2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
0,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
0,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
1,0,1,0,1,1
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,0,1,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,0,1,1,40
0,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
1,0,2,0,1,40
2,0,2,0,1,40
2,0,2,0,1,40
1,0,0,1,1,40
1,0,2,0,1,40
1,0,2,0,1,40
0,0,2,0,1,40
1,0,2,0,1,40
0,2,0,0,0,65
0,2,1,0,0,65
0,1,0,1,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,1,0,1,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,0,0,0,65
0,2,0,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,1,0,1,0,65
0,2,2,0,0,65
0,2,1,0,0,65
0,2,0,0,0,65
0,1,0,1,0,65
0,2,1,0,0,65
0,1,1,1,0,75
1,2,1,1,0,75
1,1,1,1,0,75
2,0,1,1,0,75
1,2,1,1,0,75
0,1,1,1,0,75
1,1,1,1,0,75
0,0,1,1,0,75
1,1,1,1,0,75
0,2,1,1,0,75
0,2,1,1,0,75
2,2,1,1,0,75
0,1,1,1,1,75
1,2,1,1,0,75
0,2,1,1,1,75
0,2,1,1,1,75
0,1,1,1,0,75
2,2,1,1,0,75
0,0,1,1,1,75
1,2,1,1,0,75
1,2,1,1,0,75
0,0,1,1,0,75
1,0,1,1,0,75
1,2,1,1,0,75
0,2,1,1,0,75
2,0,1,1,0,75
0,0,1,1,1,75
0,2,1,1,0,75
1,1,1,1,0,75
2,2,1,1,0,75
2,0,1,1,0,75
1,1,1,1,0,75
1,1,1,1,0,75
1,1,1,1,0,75
2,2,1,1,0,75
0,0,1,1,1,75
2,2,1,1,0,75
0,1,1,1,1,75
0,1,1,1,0,75
0,2,1,1,0,75
2,1,1,1,0,75
1,1,1,1,0,75
2,2,1,1,0,75
2,0,1,1,0,75
1,0,1,1,0,75
2,2,1,1,0,75
0,1,1,1,0,75
1,2,1,1,0,75
2,2,1,1,0,75
1,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
0,1,0,1,1,45
0,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
1,0,2,1,0,45
2,0,2,1,0,45
2,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
0,0,2,1,0,45
1,0,2,1,0,45
0,0,2,1,0,45
2,0,2,1,0,45
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,1,0,0,1,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
2,0,0,0,1,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
2,2,0,0,1,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
1,2,1,1,0,67
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
1,0,1,1,0,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
1,1,1,1,0,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
1,0,1,1,0,77
1,0,1,1,0,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
1,1,1,1,0,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
0,1,2,0,1,77
1,2,2,1,1,121
0,1,2,1,1,121
0,0,0,1,0,121
1,1,2,1,1,121
0,1,2,1,1,121
0,0,1,1,0,121
2,1,2,1,1,121
0,1,2,1,1,121
0,0,1,1,0,121
0,0,2,1,1,121
1,0,2,1,1,121
2,2,2,1,1,121
0,1,0,1,0,121
0,0,2,1,1,121
1,1,2,1,1,121
0,2,0,1,0,121
2,1,2,1,1,121
0,1,2,1,0,121
0,0,2,1,1,121
0,0,1,1,0,121
0,0,0,1,0,121
0,2,2,1,0,121
2,2,2,1,1,121
0,1,0,1,0,121
0,1,0,1,0,121
1,0,2,1,1,121
0,0,2,1,1,121
0,1,2,1,0,121
0,2,1,1,0,121
0,0,0,1,0,121
1,2,2,1,1,121
2,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
2,2,2,1,0,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
2,2,2,1,0,47
1,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
2,2,2,1,0,47
1,2,1,0,1,47
1,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,1,0,1,47
1,2,1,0,1,47
0,2,1,0,1,47
2,2,2,1,0,47
1,2,1,0,1,47
2,0,0,0,1,23
2,0,1,0,1,23
1,0,0,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
2,0,2,0,1,23
1,0,0,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
0,0,2,0,1,23
1,0,2,0,1,23
1,0,1,0,1,23
2,0,0,0,1,23
0,0,2,0,1,23
2,0,1,0,1,23
1,0,2,0,1,23
2,0,2,0,1,23
0,0,0,0,1,23
0,0,2,0,1,23
2,0,1,0,1,23
0,0,0,0,1,23
0,0,0,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
2,0,0,0,1,23
2,0,0,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
1,0,0,0,1,23
2,0,0,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
2,0,1,0,1,23
0,0,0,0,1,23
0,0,2,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
2,0,0,0,1,23
1,0,1,0,1,23
2,0,1,0,1,23
0,0,2,0,1,23
1,0,2,0,1,23
1,0,0,0,1,23
0,0,0,0,1,23
0,0,1,0,1,23
0,0,2,0,1,23
1,0,0,0,1,23
2,0,1,0,1,23
2,0,1,0,1,23
2,0,0,0,1,23
2,0,2,0,1,23
1,0,1,0,1,23
0,0,2,0,1,23
2,0,2,0,1,23
2,0,0,0,1,23
1,0,2,0,1,23
0,0,0,0,1,23
0,0,0,0,1,23
0,0,1,0,1,23
0,0,1,0,1,23
2,0,2,0,1,23
1,0,1,0,1,23
2,0,0,0,1,23
2,0,0,0,1,23
0,0,1,0,1,23
1,0,2,0,1,23
2,0,1,0,1,23
2,0,1,0,1,23
1,0,2,0,1,23
0,0,0,0,1,23
1,0,2,0,1,23
0,0,1,0,1,23
1,0,2,0,1,23
2,0,1,0,1,23
0,0,2,0,1,23
2,0,2,0,1,23
0,0,0,0,1,23
1,0,2,0,1,23
0,0,0,0,1,23
2,0,0,0,1,23
1,0,0,0,1,23
0,0,1,0,1,23
2,0,0,0,1,23
1,0,2,0,1,23
1,0,0,0,1,23
1,0,0,0,1,23
2,0,2,0,1,23
1,0,0,0,1,23
2,0,1,0,1,23
2,0,2,0,1,23
0,0,2,0,1,23
2,0,0,0,1,23
2,0,2,0,1,23
0,0,0,0,1,23
2,0,2,0,1,23
2,0,2,0,1,23
1,0,2,0,1,23
0,0,0,0,1,23
0,0,0,0,1,23
2,0,2,0,1,23
1,0,2,0,1,23
0,0,2,0,1,23
1,0,2,0,1,23
2,0,0,0,1,23
1,0,2,0,1,23
2,0,1,0,1,23
2,0,1,0,1,23
1,0,0,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
0,0,2,0,1,23
0,0,0,0,1,23
1,0,1,0,1,23
1,0,1,0,1,23
0,0,1,0,1,23
2,0,0,0,1,23
1,0,2,0,1,23
1,0,2,0,1,23
1,0,1,0,1,23
0,0,1,0,1,23
2,0,2,0,1,23
0,0,1,0,1,23
0,0,1,0,1,23
0,0,1,0,1,23
1,0,0,0,1,23
0,0,0,0,1,23
0,0,1,0,1,23
1,0,2,0,1,23
1,0,0,0,1,23
0,0,1,0,1,23
2,0,2,0,1,23
1,0,0,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
1,0,1,0,1,23
1,0,0,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
0,0,0,0,1,23
2,0,1,0,1,23
0,0,0,0,1,23
1,0,1,0,1,23
2,0,2,0,1,23
2,0,1,0,1,23
1,0,2,0,1,23
0,0,0,0,1,23
1,0,0,0,1,23
1,0,2,0,1,23
1,0,1,0,1,23
1,0,0,0,1,23
1,0,0,0,1,23
2,0,2,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
2,0,1,0,1,23
2,0,2,0,1,23
2,0,0,0,1,23
0,0,0,0,1,23
1,0,1,0,1,23
1,0,2,0,1,23
1,0,0,0,1,23
0,0,2,0,1,23
2,0,1,0,1,23
2,0,0,0,1,23
0,0,0,0,1,23
0,0,2,0,1,23
1,0,1,0,1,23
2,0,1,0,1,23
0,0,2,0,1,23
2,0,0,0,1,23
1,0,2,0,1,23
1,0,0,0,1,23
1,0,2,0,1,23
2,0,1,0,1,23
2,0,1,0,1,23
2,0,2,0,1,23
2,0,1,0,1,23
2,0,2,0,1,23
1,0,1,0,1,23
0,0,1,0,1,23
1,0,2,0,1,23
0,0,1,0,1,23
2,0,1,0,1,23
2,0,2,0,1,23
2,0,0,0,1,23
2,0,1,0,1,23
1,0,2,0,1,23
2,0,2,0,1,23
0,0,2,0,1,23
0,0,2,0,1,23
1,0,0,0,1,23
2,0,2,0,1,23
2,0,2,0,1,23
1,0,0,0,1,23
2,0,0,0,1,23
0,0,2,0,1,23
2,0,0,0,1,23
0,0,0,0,1,23
1,0,1,0,1,23
1,0,0,0,1,23
1,0,2,0,1,23
0,0,1,0,1,23
2,0,2,0,1,23
1,0,2,0,1,23
2,0,0,0,1,23
2,0,0,0,1,23
2,0,0,0,1,23
